object;date;low_c;mid_c;hi_c;cloudy;precip;k_power
45827;27.03.2019 18:00;0;0;43;Ясно;Явления погоды отсутствуют.;
45827;27.03.2019 19:00;0;4;39;Ясно;Явления погоды отсутствуют.;
45827;27.03.2019 20:00;0;9;34;Ясно;Явления погоды отсутствуют.;
45827;27.03.2019 21:00;0;13;30;Малооблачно;Явления погоды отсутствуют.;
45827;27.03.2019 22:00;0;13;30;Малооблачно;Явления погоды отсутствуют.;
45827;27.03.2019 23:00;0;13;30;Малооблачно;Явления погоды отсутствуют.;
61928;27.03.2019 0:00;0;26;0;Небольшая облачность;Явления погоды отсутствуют.;
61928;27.03.2019 1:00;0;17;0;Небольшая облачность;Явления погоды отсутствуют.;
61928;27.03.2019 2:00;0;9;0;Небольшая облачность;Явления погоды отсутствуют.;
61928;27.03.2019 3:00;0;0;0;Ясно;Явления погоды отсутствуют.;
61928;27.03.2019 4:00;0;7;0;Ясно;Явления погоды отсутствуют.;
61928;27.03.2019 5:00;0;14;0;Ясно;Явления погоды отсутствуют.;
61928;27.03.2019 6:00;0;21;0;Небольшая облачность;Без осадков.;
61928;27.03.2019 7:00;0;30;0;Небольшая облачность;Без осадков.;
61928;27.03.2019 8:00;0;40;0;Небольшая облачность;Без осадков.;
61928;27.03.2019 9:00;0;49;0;Переменная облачность;Явления погоды отсутствуют.;
61928;27.03.2019 10:00;0;51;0;Переменная облачность;Явления погоды отсутствуют.;
61928;27.03.2019 11:00;0;54;1;Переменная облачность;Явления погоды отсутствуют.;
61928;27.03.2019 12:00;0;56;1;Облачно с прояснениями;Явления погоды отсутствуют.;
61928;27.03.2019 13:00;0;37;13;Облачно с прояснениями;Явления погоды отсутствуют.;
61928;27.03.2019 14:00;0;19;26;Облачно с прояснениями;Явления погоды отсутствуют.;
61928;27.03.2019 15:00;0;0;38;Ясно;Явления погоды отсутствуют.;
61928;27.03.2019 16:00;0;0;40;Ясно;Явления погоды отсутствуют.;
61928;27.03.2019 17:00;0;0;41;Ясно;Явления погоды отсутствуют.;
61928;27.03.2019 18:00;0;0;43;Ясно;Явления погоды отсутствуют.;
61928;27.03.2019 19:00;0;4;39;Ясно;Явления погоды отсутствуют.;
61928;27.03.2019 20:00;0;9;34;Ясно;Явления погоды отсутствуют.;
61928;27.03.2019 21:00;0;13;30;Малооблачно;Явления погоды отсутствуют.;
61928;27.03.2019 22:00;0;13;30;Малооблачно;Явления погоды отсутствуют.;
61928;27.03.2019 23:00;0;13;30;Малооблачно;Явления погоды отсутствуют.;
54207;27.03.2019 0:00;0;26;0;Небольшая облачность;Явления погоды отсутствуют.;
54207;27.03.2019 1:00;0;17;0;Небольшая облачность;Явления погоды отсутствуют.;
54207;27.03.2019 2:00;0;9;0;Небольшая облачность;Явления погоды отсутствуют.;
54207;27.03.2019 3:00;0;0;0;Ясно;Явления погоды отсутствуют.;
54207;27.03.2019 4:00;0;7;0;Ясно;Явления погоды отсутствуют.;
54207;27.03.2019 5:00;0;14;0;Ясно;Явления погоды отсутствуют.;
54207;27.03.2019 6:00;0;21;0;Небольшая облачность;Без осадков.;
54207;27.03.2019 7:00;0;30;0;Небольшая облачность;Без осадков.;
54207;27.03.2019 8:00;0;40;0;Небольшая облачность;Без осадков.;
54207;27.03.2019 9:00;0;49;0;Переменная облачность;Явления погоды отсутствуют.;
54207;27.03.2019 10:00;0;51;0;Переменная облачность;Явления погоды отсутствуют.;
54207;27.03.2019 11:00;0;54;1;Переменная облачность;Явления погоды отсутствуют.;
54207;27.03.2019 12:00;0;56;1;Облачно с прояснениями;Явления погоды отсутствуют.;
54207;27.03.2019 13:00;0;37;13;Облачно с прояснениями;Явления погоды отсутствуют.;
54207;27.03.2019 14:00;0;19;26;Облачно с прояснениями;Явления погоды отсутствуют.;
54207;27.03.2019 15:00;0;0;38;Ясно;Явления погоды отсутствуют.;
54207;27.03.2019 16:00;0;0;40;Ясно;Явления погоды отсутствуют.;
54207;27.03.2019 17:00;0;0;41;Ясно;Явления погоды отсутствуют.;
54207;27.03.2019 18:00;0;0;43;Ясно;Явления погоды отсутствуют.;
54207;27.03.2019 19:00;0;4;39;Ясно;Явления погоды отсутствуют.;
54207;27.03.2019 20:00;0;9;34;Ясно;Явления погоды отсутствуют.;
54207;27.03.2019 21:00;0;13;30;Малооблачно;Явления погоды отсутствуют.;
54207;27.03.2019 22:00;0;13;30;Малооблачно;Явления погоды отсутствуют.;
54207;27.03.2019 23:00;0;13;30;Малооблачно;Явления погоды отсутствуют.;
95631;27.03.2019 0:00;0;26;0;Небольшая облачность;Явления погоды отсутствуют.;
95631;27.03.2019 1:00;0;17;0;Небольшая облачность;Явления погоды отсутствуют.;
95631;27.03.2019 2:00;0;9;0;Небольшая облачность;Явления погоды отсутствуют.;
95631;27.03.2019 3:00;0;0;0;Ясно;Явления погоды отсутствуют.;
95631;27.03.2019 4:00;0;7;0;Ясно;Явления погоды отсутствуют.;
95631;27.03.2019 5:00;0;14;0;Ясно;Явления погоды отсутствуют.;
95631;27.03.2019 6:00;0;21;0;Небольшая облачность;Без осадков.;
95631;27.03.2019 7:00;0;30;0;Небольшая облачность;Без осадков.;
95631;27.03.2019 8:00;0;40;0;Небольшая облачность;Без осадков.;
95631;27.03.2019 9:00;0;49;0;Переменная облачность;Явления погоды отсутствуют.;
95631;27.03.2019 10:00;0;51;0;Переменная облачность;Явления погоды отсутствуют.;
95631;27.03.2019 11:00;0;54;1;Переменная облачность;Явления погоды отсутствуют.;
95631;27.03.2019 12:00;0;56;1;Облачно с прояснениями;Явления погоды отсутствуют.;
95631;27.03.2019 13:00;0;37;13;Облачно с прояснениями;Явления погоды отсутствуют.;
95631;27.03.2019 14:00;0;19;26;Облачно с прояснениями;Явления погоды отсутствуют.;
95631;27.03.2019 15:00;0;0;38;Ясно;Явления погоды отсутствуют.;
95631;27.03.2019 16:00;0;0;40;Ясно;Явления погоды отсутствуют.;
95631;27.03.2019 17:00;0;0;41;Ясно;Явления погоды отсутствуют.;
95631;27.03.2019 18:00;0;0;43;Ясно;Явления погоды отсутствуют.;
95631;27.03.2019 19:00;0;4;39;Ясно;Явления погоды отсутствуют.;
95631;27.03.2019 20:00;0;9;34;Ясно;Явления погоды отсутствуют.;
95631;27.03.2019 21:00;0;13;30;Малооблачно;Явления погоды отсутствуют.;
95631;27.03.2019 22:00;0;13;30;Малооблачно;Явления погоды отсутствуют.;
95631;27.03.2019 23:00;0;13;30;Малооблачно;Явления погоды отсутствуют.;
19829;27.03.2019 0:00;0;0;0;Ясно;Явления погоды отсутствуют.;
19829;27.03.2019 1:00;0;1;0;Ясно;Явления погоды отсутствуют.;
19829;27.03.2019 2:00;0;2;0;Ясно;Явления погоды отсутствуют.;
19829;27.03.2019 3:00;0;3;0;Малооблачно;Явления погоды отсутствуют.;
19829;27.03.2019 4:00;0;4;0;Малооблачно;Явления погоды отсутствуют.;
19829;27.03.2019 5:00;0;4;0;Малооблачно;Явления погоды отсутствуют.;
19829;27.03.2019 6:00;0;5;0;Малооблачно;Явления погоды отсутствуют.;
19829;27.03.2019 7:00;0;3;0;Малооблачно;Явления погоды отсутствуют.;
19829;27.03.2019 8:00;0;2;0;Малооблачно;Явления погоды отсутствуют.;
19829;27.03.2019 9:00;0;0;0;Ясно;Явления погоды отсутствуют.;
19829;27.03.2019 10:00;0;0;0;Ясно;Явления погоды отсутствуют.;
19829;27.03.2019 11:00;0;0;0;Ясно;Явления погоды отсутствуют.;
19829;27.03.2019 12:00;0;0;0;Ясно;Явления погоды отсутствуют.;
19829;27.03.2019 13:00;0;0;9;Ясно;Явления погоды отсутствуют.;
19829;27.03.2019 14:00;0;0;19;Ясно;Явления погоды отсутствуют.;
19829;27.03.2019 15:00;0;0;28;Ясно;Явления погоды отсутствуют.;
19829;27.03.2019 16:00;0;0;34;Ясно;Явления погоды отсутствуют.;
19829;27.03.2019 17:00;0;0;41;Ясно;Явления погоды отсутствуют.;
19829;27.03.2019 18:00;0;0;47;Ясно;Явления погоды отсутствуют.;
19829;27.03.2019 19:00;0;0;32;Ясно;Явления погоды отсутствуют.;
19829;27.03.2019 20:00;0;0;16;Ясно;Явления погоды отсутствуют.;
19829;27.03.2019 21:00;0;0;1;Ясно;Явления погоды отсутствуют.;
19829;27.03.2019 22:00;0;0;1;Ясно;Явления погоды отсутствуют.;
19829;27.03.2019 23:00;0;0;1;Ясно;Явления погоды отсутствуют.;
22880;27.03.2019 0:00;0;0;0;Ясно;Явления погоды отсутствуют.;
22880;27.03.2019 1:00;0;1;0;Ясно;Явления погоды отсутствуют.;
22880;27.03.2019 2:00;0;2;0;Ясно;Явления погоды отсутствуют.;
22880;27.03.2019 3:00;0;3;0;Малооблачно;Явления погоды отсутствуют.;
22880;27.03.2019 4:00;0;4;0;Малооблачно;Явления погоды отсутствуют.;
22880;27.03.2019 5:00;0;4;0;Малооблачно;Явления погоды отсутствуют.;
22880;27.03.2019 6:00;0;5;0;Малооблачно;Явления погоды отсутствуют.;
22880;27.03.2019 7:00;0;3;0;Малооблачно;Явления погоды отсутствуют.;
22880;27.03.2019 8:00;0;2;0;Малооблачно;Явления погоды отсутствуют.;
22880;27.03.2019 9:00;0;0;0;Ясно;Явления погоды отсутствуют.;
22880;27.03.2019 10:00;0;0;0;Ясно;Явления погоды отсутствуют.;
22880;27.03.2019 11:00;0;0;0;Ясно;Явления погоды отсутствуют.;
22880;27.03.2019 12:00;0;0;0;Ясно;Явления погоды отсутствуют.;
22880;27.03.2019 13:00;0;0;9;Ясно;Явления погоды отсутствуют.;
22880;27.03.2019 14:00;0;0;19;Ясно;Явления погоды отсутствуют.;
22880;27.03.2019 15:00;0;0;28;Ясно;Явления погоды отсутствуют.;
22880;27.03.2019 16:00;0;0;34;Ясно;Явления погоды отсутствуют.;
22880;27.03.2019 17:00;0;0;41;Ясно;Явления погоды отсутствуют.;
22880;27.03.2019 18:00;0;0;47;Ясно;Явления погоды отсутствуют.;
22880;27.03.2019 19:00;0;0;32;Ясно;Явления погоды отсутствуют.;
22880;27.03.2019 20:00;0;0;16;Ясно;Явления погоды отсутствуют.;
22880;27.03.2019 21:00;0;0;1;Ясно;Явления погоды отсутствуют.;
22880;27.03.2019 22:00;0;0;1;Ясно;Явления погоды отсутствуют.;
22880;27.03.2019 23:00;0;0;1;Ясно;Явления погоды отсутствуют.;
25092;28.03.2019 0:00;0;0;0;Ясно;Явления погоды отсутствуют.;
25092;28.03.2019 1:00;0;0;0;Ясно;Явления погоды отсутствуют.;
25092;28.03.2019 2:00;0;0;0;Ясно;Явления погоды отсутствуют.;
25092;28.03.2019 3:00;0;0;0;Ясно;Явления погоды отсутствуют.;
25092;28.03.2019 4:00;0;0;0;Ясно;Явления погоды отсутствуют.;
25092;28.03.2019 5:00;0;0;0;Ясно;Явления погоды отсутствуют.;
25092;28.03.2019 6:00;0;0;0;Ясно;Явления погоды отсутствуют.;
25092;28.03.2019 7:00;0;0;15;Ясно;Явления погоды отсутствуют.;
25092;28.03.2019 8:00;0;0;29;Ясно;Явления погоды отсутствуют.;
25092;28.03.2019 9:00;0;0;44;Ясно;Явления погоды отсутствуют.;
25092;28.03.2019 10:00;0;0;46;Ясно;Явления погоды отсутствуют.;
25092;28.03.2019 11:00;0;0;47;Ясно;Явления погоды отсутствуют.;
25092;28.03.2019 12:00;0;0;49;Ясно;Явления погоды отсутствуют.;
25092;28.03.2019 13:00;0;0;66;Ясно;Явления погоды отсутствуют.;
25092;28.03.2019 14:00;0;1;83;Ясно;Явления погоды отсутствуют.;
25092;28.03.2019 15:00;0;1;100;Малооблачно;Явления погоды отсутствуют.;
25092;28.03.2019 16:00;0;1;89;Малооблачно;Явления погоды отсутствуют.;
25092;28.03.2019 17:00;0;0;78;Малооблачно;Явления погоды отсутствуют.;
25092;28.03.2019 18:00;0;0;67;Ясно;Явления погоды отсутствуют.;
25092;28.03.2019 19:00;0;18;63;Ясно;Явления погоды отсутствуют.;
25092;28.03.2019 20:00;0;35;60;Ясно;Явления погоды отсутствуют.;
25092;28.03.2019 21:00;0;53;56;Облачно с прояснениями;Явления погоды отсутствуют.;
25092;28.03.2019 22:00;0;53;56;Облачно с прояснениями;Явления погоды отсутствуют.;
25092;28.03.2019 23:00;0;53;56;Облачно с прояснениями;Явления погоды отсутствуют.;
35872;28.03.2019 0:00;0;0;25;Ясно;Явления погоды отсутствуют.;
35872;28.03.2019 1:00;0;0;17;Ясно;Явления погоды отсутствуют.;
35872;28.03.2019 2:00;0;0;8;Ясно;Явления погоды отсутствуют.;
35872;28.03.2019 3:00;0;0;0;Ясно;Явления погоды отсутствуют.;
35872;28.03.2019 4:00;0;0;8;Ясно;Явления погоды отсутствуют.;
35872;28.03.2019 5:00;0;0;15;Ясно;Явления погоды отсутствуют.;
35872;28.03.2019 6:00;0;0;23;Ясно;Явления погоды отсутствуют.;
35872;28.03.2019 7:00;0;0;30;Ясно;Явления погоды отсутствуют.;
35872;28.03.2019 8:00;0;0;38;Ясно;Явления погоды отсутствуют.;
35872;28.03.2019 9:00;0;0;45;Ясно;Явления погоды отсутствуют.;
35872;28.03.2019 10:00;0;2;39;Ясно;Явления погоды отсутствуют.;
35872;28.03.2019 11:00;0;3;34;Ясно;Явления погоды отсутствуют.;
35872;28.03.2019 12:00;0;5;28;Малооблачно;Явления погоды отсутствуют.;
35872;28.03.2019 13:00;0;12;42;Малооблачно;Явления погоды отсутствуют.;
35872;28.03.2019 14:00;0;20;55;Малооблачно;Явления погоды отсутствуют.;
35872;28.03.2019 15:00;0;27;69;Небольшая облачность;Явления погоды отсутствуют.;
35872;28.03.2019 16:00;0;28;68;Небольшая облачность;Явления погоды отсутствуют.;
35872;28.03.2019 17:00;0;28;66;Небольшая облачность;Явления погоды отсутствуют.;
35872;28.03.2019 18:00;0;29;65;Небольшая облачность;Явления погоды отсутствуют.;
35872;28.03.2019 19:00;8;35;62;Небольшая облачность;Явления погоды отсутствуют.;
35872;28.03.2019 20:00;17;42;58;Небольшая облачность;Явления погоды отсутствуют.;
35872;28.03.2019 21:00;25;48;55;Переменная облачность;Явления погоды отсутствуют.;
35872;28.03.2019 22:00;25;48;55;Переменная облачность;Явления погоды отсутствуют.;
35872;28.03.2019 23:00;25;48;55;Переменная облачность;Явления погоды отсутствуют.;
96220;28.03.2019 0:00;0;0;71;Ясно;Явления погоды отсутствуют.;
96220;28.03.2019 1:00;0;0;53;Ясно;Явления погоды отсутствуют.;
96220;28.03.2019 2:00;0;0;36;Ясно;Явления погоды отсутствуют.;
96220;28.03.2019 3:00;0;0;18;Ясно;Явления погоды отсутствуют.;
96220;28.03.2019 4:00;0;0;36;Ясно;Явления погоды отсутствуют.;
96220;28.03.2019 5:00;0;0;54;Ясно;Явления погоды отсутствуют.;
96220;28.03.2019 6:00;0;0;72;Ясно;Явления погоды отсутствуют.;
96220;28.03.2019 7:00;0;10;71;Ясно;Явления погоды отсутствуют.;
96220;28.03.2019 8:00;0;21;70;Ясно;Явления погоды отсутствуют.;
96220;28.03.2019 9:00;0;31;69;Переменная облачность;Явления погоды отсутствуют.;
96220;28.03.2019 10:00;0;28;78;Переменная облачность;Явления погоды отсутствуют.;
96220;28.03.2019 11:00;0;25;87;Переменная облачность;Явления погоды отсутствуют.;
96220;28.03.2019 12:00;0;22;96;Небольшая облачность;Явления погоды отсутствуют.;
96220;28.03.2019 13:00;0;31;78;Небольшая облачность;Явления погоды отсутствуют.;
96220;28.03.2019 14:00;0;40;60;Небольшая облачность;Явления погоды отсутствуют.;
96220;28.03.2019 15:00;0;49;42;Переменная облачность;Явления погоды отсутствуют.;
96220;28.03.2019 16:00;12;54;28;Переменная облачность;Явления погоды отсутствуют.;
96220;28.03.2019 17:00;23;60;14;Переменная облачность;Явления погоды отсутствуют.;
96220;28.03.2019 18:00;35;65;0;Облачно с прояснениями;Явления погоды отсутствуют.;
96220;28.03.2019 19:00;36;64;0;Облачно с прояснениями;Явления погоды отсутствуют.;
96220;28.03.2019 20:00;38;62;0;Облачно с прояснениями;Явления погоды отсутствуют.;
96220;28.03.2019 21:00;39;61;0;Облачно с прояснениями;Ливневый снег;
96220;28.03.2019 22:00;39;61;0;Облачно с прояснениями;Ливневый снег;
96220;28.03.2019 23:00;39;61;0;Облачно с прояснениями;Ливневый снег;
53373;28.03.2019 0:00;0;0;71;Ясно;Явления погоды отсутствуют.;
53373;28.03.2019 1:00;0;0;53;Ясно;Явления погоды отсутствуют.;
53373;28.03.2019 2:00;0;0;36;Ясно;Явления погоды отсутствуют.;
53373;28.03.2019 3:00;0;0;18;Ясно;Явления погоды отсутствуют.;
53373;28.03.2019 4:00;0;0;36;Ясно;Явления погоды отсутствуют.;
53373;28.03.2019 5:00;0;0;54;Ясно;Явления погоды отсутствуют.;
53373;28.03.2019 6:00;0;0;72;Ясно;Явления погоды отсутствуют.;
53373;28.03.2019 7:00;0;10;71;Ясно;Явления погоды отсутствуют.;
53373;28.03.2019 8:00;0;21;70;Ясно;Явления погоды отсутствуют.;
53373;28.03.2019 9:00;0;31;69;Переменная облачность;Явления погоды отсутствуют.;
53373;28.03.2019 10:00;0;28;78;Переменная облачность;Явления погоды отсутствуют.;
53373;28.03.2019 11:00;0;25;87;Переменная облачность;Явления погоды отсутствуют.;
53373;28.03.2019 12:00;0;22;96;Небольшая облачность;Явления погоды отсутствуют.;
53373;28.03.2019 13:00;0;31;78;Небольшая облачность;Явления погоды отсутствуют.;
53373;28.03.2019 14:00;0;40;60;Небольшая облачность;Явления погоды отсутствуют.;
53373;28.03.2019 15:00;0;49;42;Переменная облачность;Явления погоды отсутствуют.;
53373;28.03.2019 16:00;12;54;28;Переменная облачность;Явления погоды отсутствуют.;
53373;28.03.2019 17:00;23;60;14;Переменная облачность;Явления погоды отсутствуют.;
53373;28.03.2019 18:00;35;65;0;Облачно с прояснениями;Явления погоды отсутствуют.;
53373;28.03.2019 19:00;36;64;0;Облачно с прояснениями;Явления погоды отсутствуют.;
53373;28.03.2019 20:00;38;62;0;Облачно с прояснениями;Явления погоды отсутствуют.;
53373;28.03.2019 21:00;39;61;0;Облачно с прояснениями;Ливневый снег;
53373;28.03.2019 22:00;39;61;0;Облачно с прояснениями;Ливневый снег;
53373;28.03.2019 23:00;39;61;0;Облачно с прояснениями;Ливневый снег;
66345;28.03.2019 0:00;0;77;88;Облачно;Явления погоды отсутствуют.;
66345;28.03.2019 1:00;0;79;80;Облачно;Явления погоды отсутствуют.;
66345;28.03.2019 2:00;0;81;71;Облачно;Явления погоды отсутствуют.;
66345;28.03.2019 3:00;0;83;63;Значительная облачность;Без осадков.;
66345;28.03.2019 4:00;10;89;74;Значительная облачность;Без осадков.;
66345;28.03.2019 5:00;21;94;86;Значительная облачность;Без осадков.;
66345;28.03.2019 6:00;31;100;97;Пасмурная погода;Явления погоды отсутствуют.;
66345;28.03.2019 7:00;54;100;97;Пасмурная погода;Явления погоды отсутствуют.;
66345;28.03.2019 8:00;76;100;98;Пасмурная погода;Явления погоды отсутствуют.;
66345;28.03.2019 9:00;99;100;98;Пасмурная погода;Преимущественно без осадков;
66345;28.03.2019 10:00;99;100;93;Пасмурная погода;Преимущественно без осадков;
66345;28.03.2019 11:00;100;100;89;Пасмурная погода;Преимущественно без осадков;
66345;28.03.2019 12:00;100;100;84;Пасмурная погода;Обложной снег;
66345;28.03.2019 13:00;100;100;56;Пасмурная погода;Обложной снег;
66345;28.03.2019 14:00;99;99;29;Пасмурная погода;Обложной снег;
66345;28.03.2019 15:00;99;99;1;Значительная облачность;Обложной снег;
66345;28.03.2019 16:00;98;97;1;Значительная облачность;Обложной снег;
66345;28.03.2019 17:00;96;95;0;Значительная облачность;Обложной снег;
66345;28.03.2019 18:00;95;93;0;Значительная облачность;Преимущественно без осадков;
66345;28.03.2019 19:00;83;86;0;Значительная облачность;Преимущественно без осадков;
66345;28.03.2019 20:00;70;80;0;Значительная облачность;Преимущественно без осадков;
66345;28.03.2019 21:00;58;73;0;Облачно;Преимущественно без осадков;
66345;28.03.2019 22:00;58;73;0;Облачно;Преимущественно без осадков;
66345;28.03.2019 23:00;58;73;0;Облачно;Преимущественно без осадков;
59875;28.03.2019 0:00;0;77;88;Облачно;Явления погоды отсутствуют.;
59875;28.03.2019 1:00;0;79;80;Облачно;Явления погоды отсутствуют.;
59875;28.03.2019 2:00;0;81;71;Облачно;Явления погоды отсутствуют.;
59875;28.03.2019 3:00;0;83;63;Значительная облачность;Без осадков.;
59875;28.03.2019 4:00;10;89;74;Значительная облачность;Без осадков.;
59875;28.03.2019 5:00;21;94;86;Значительная облачность;Без осадков.;
59875;28.03.2019 6:00;31;100;97;Пасмурная погода;Явления погоды отсутствуют.;
59875;28.03.2019 7:00;54;100;97;Пасмурная погода;Явления погоды отсутствуют.;
59875;28.03.2019 8:00;76;100;98;Пасмурная погода;Явления погоды отсутствуют.;
59875;28.03.2019 9:00;99;100;98;Пасмурная погода;Преимущественно без осадков;
59875;28.03.2019 10:00;99;100;93;Пасмурная погода;Преимущественно без осадков;
59875;28.03.2019 11:00;100;100;89;Пасмурная погода;Преимущественно без осадков;
59875;28.03.2019 12:00;100;100;84;Пасмурная погода;Обложной снег;
59875;28.03.2019 13:00;100;100;56;Пасмурная погода;Обложной снег;
59875;28.03.2019 14:00;99;99;29;Пасмурная погода;Обложной снег;
59875;28.03.2019 15:00;99;99;1;Значительная облачность;Обложной снег;
59875;28.03.2019 16:00;98;97;1;Значительная облачность;Обложной снег;
59875;28.03.2019 17:00;96;95;0;Значительная облачность;Обложной снег;
59875;28.03.2019 18:00;95;93;0;Значительная облачность;Преимущественно без осадков;
59875;28.03.2019 19:00;83;86;0;Значительная облачность;Преимущественно без осадков;
59875;28.03.2019 20:00;70;80;0;Значительная облачность;Преимущественно без осадков;
59875;28.03.2019 21:00;58;73;0;Облачно;Преимущественно без осадков;
59875;28.03.2019 22:00;58;73;0;Облачно;Преимущественно без осадков;
59875;28.03.2019 23:00;58;73;0;Облачно;Преимущественно без осадков;
53759;28.03.2019 0:00;0;77;88;Облачно;Явления погоды отсутствуют.;
53759;28.03.2019 1:00;0;79;80;Облачно;Явления погоды отсутствуют.;
53759;28.03.2019 2:00;0;81;71;Облачно;Явления погоды отсутствуют.;
53759;28.03.2019 3:00;0;83;63;Значительная облачность;Без осадков.;
53759;28.03.2019 4:00;10;89;74;Значительная облачность;Без осадков.;
53759;28.03.2019 5:00;21;94;86;Значительная облачность;Без осадков.;
53759;28.03.2019 6:00;31;100;97;Пасмурная погода;Явления погоды отсутствуют.;
53759;28.03.2019 7:00;54;100;97;Пасмурная погода;Явления погоды отсутствуют.;
53759;28.03.2019 8:00;76;100;98;Пасмурная погода;Явления погоды отсутствуют.;
53759;28.03.2019 9:00;99;100;98;Пасмурная погода;Преимущественно без осадков;
53759;28.03.2019 10:00;99;100;93;Пасмурная погода;Преимущественно без осадков;
53759;28.03.2019 11:00;100;100;89;Пасмурная погода;Преимущественно без осадков;
53759;28.03.2019 12:00;100;100;84;Пасмурная погода;Обложной снег;
53759;28.03.2019 13:00;100;100;56;Пасмурная погода;Обложной снег;
53759;28.03.2019 14:00;99;99;29;Пасмурная погода;Обложной снег;
53759;28.03.2019 15:00;99;99;1;Значительная облачность;Обложной снег;
53759;28.03.2019 16:00;98;97;1;Значительная облачность;Обложной снег;
53759;28.03.2019 17:00;96;95;0;Значительная облачность;Обложной снег;
53759;28.03.2019 18:00;95;93;0;Значительная облачность;Преимущественно без осадков;
53759;28.03.2019 19:00;83;86;0;Значительная облачность;Преимущественно без осадков;
53759;28.03.2019 20:00;70;80;0;Значительная облачность;Преимущественно без осадков;
53759;28.03.2019 21:00;58;73;0;Облачно;Преимущественно без осадков;
53759;28.03.2019 22:00;58;73;0;Облачно;Преимущественно без осадков;
53759;28.03.2019 23:00;58;73;0;Облачно;Преимущественно без осадков;
40927;28.03.2019 0:00;0;3;95;Малооблачно;Явления погоды отсутствуют.;
40927;28.03.2019 1:00;0;15;90;Малооблачно;Явления погоды отсутствуют.;
40927;28.03.2019 2:00;0;27;85;Малооблачно;Явления погоды отсутствуют.;
40927;28.03.2019 3:00;0;39;80;Переменная облачность;Явления погоды отсутствуют.;
40927;28.03.2019 4:00;0;40;74;Переменная облачность;Явления погоды отсутствуют.;
40927;28.03.2019 5:00;0;42;68;Переменная облачность;Явления погоды отсутствуют.;
40927;28.03.2019 6:00;0;43;62;Переменная облачность;Явления погоды отсутствуют.;
40927;28.03.2019 7:00;0;49;67;Переменная облачность;Явления погоды отсутствуют.;
40927;28.03.2019 8:00;0;55;71;Переменная облачность;Явления погоды отсутствуют.;
40927;28.03.2019 9:00;0;61;76;Облачно с прояснениями;Явления погоды отсутствуют.;
40927;28.03.2019 10:00;5;74;82;Облачно с прояснениями;Явления погоды отсутствуют.;
40927;28.03.2019 11:00;11;86;89;Облачно с прояснениями;Явления погоды отсутствуют.;
40927;28.03.2019 12:00;16;99;95;Значительная облачность;Явления погоды отсутствуют.;
40927;28.03.2019 13:00;32;99;74;Значительная облачность;Явления погоды отсутствуют.;
40927;28.03.2019 14:00;49;100;54;Значительная облачность;Явления погоды отсутствуют.;
40927;28.03.2019 15:00;65;100;33;Пасмурная погода;Явления погоды отсутствуют.;
40927;28.03.2019 16:00;73;100;22;Пасмурная погода;Явления погоды отсутствуют.;
40927;28.03.2019 17:00;80;100;11;Пасмурная погода;Явления погоды отсутствуют.;
40927;28.03.2019 18:00;88;100;0;Пасмурная погода;Преимущественно без осадков;
40927;28.03.2019 19:00;92;100;0;Пасмурная погода;Преимущественно без осадков;
40927;28.03.2019 20:00;95;99;0;Пасмурная погода;Преимущественно без осадков;
40927;28.03.2019 21:00;99;99;0;Значительная облачность;Ливневый снег;
40927;28.03.2019 22:00;99;99;0;Значительная облачность;Ливневый снег;
40927;28.03.2019 23:00;99;99;0;Значительная облачность;Ливневый снег;
93422;28.03.2019 0:00;0;49;95;Переменная облачность;Явления погоды отсутствуют.;
93422;28.03.2019 1:00;0;50;90;Переменная облачность;Явления погоды отсутствуют.;
93422;28.03.2019 2:00;0;51;84;Переменная облачность;Явления погоды отсутствуют.;
93422;28.03.2019 3:00;0;52;79;Облачно с прояснениями;Явления погоды отсутствуют.;
93422;28.03.2019 4:00;0;56;77;Облачно с прояснениями;Явления погоды отсутствуют.;
93422;28.03.2019 5:00;0;59;76;Облачно с прояснениями;Явления погоды отсутствуют.;
93422;28.03.2019 6:00;0;63;74;Облачно с прояснениями;Явления погоды отсутствуют.;
93422;28.03.2019 7:00;21;74;79;Облачно с прояснениями;Явления погоды отсутствуют.;
93422;28.03.2019 8:00;41;86;84;Облачно с прояснениями;Явления погоды отсутствуют.;
93422;28.03.2019 9:00;62;97;89;Значительная облачность;Явления погоды отсутствуют.;
93422;28.03.2019 10:00;75;98;92;Значительная облачность;Явления погоды отсутствуют.;
93422;28.03.2019 11:00;87;99;95;Значительная облачность;Явления погоды отсутствуют.;
93422;28.03.2019 12:00;100;100;98;Пасмурная погода;Преимущественно без осадков;
93422;28.03.2019 13:00;100;100;67;Пасмурная погода;Преимущественно без осадков;
93422;28.03.2019 14:00;100;100;37;Пасмурная погода;Преимущественно без осадков;
93422;28.03.2019 15:00;100;100;6;Пасмурная погода;Ливневый снег;
93422;28.03.2019 16:00;100;100;4;Пасмурная погода;Ливневый снег;
93422;28.03.2019 17:00;100;100;2;Пасмурная погода;Ливневый снег;
93422;28.03.2019 18:00;100;100;0;Пасмурная погода;Ливневый снег;
93422;28.03.2019 19:00;100;100;0;Пасмурная погода;Ливневый снег;
93422;28.03.2019 20:00;100;100;0;Пасмурная погода;Ливневый снег;
93422;28.03.2019 21:00;100;100;0;Пасмурная погода;Обложной снег;
93422;28.03.2019 22:00;100;100;0;Пасмурная погода;Обложной снег;
